,productID,brandID,attribute1,attribute2,attribute3,attribute4,clickVolume,avgOriginalUnitPrice,avgFinalUnitPrice,ma14SalesVolume,weekday,meanAge,gender,meanEducation,maritalStatus,plus,meanPurchasePower,meanUserLevel,meanCityLevel,sales,inventory
493,69,35,3.0,100.0,5,1.9920461412377384,1891.0,243.2,236.6,36.07142857142857,1,33.333333333333336,0.0,3.333333333333333,0.6666666666666666,0.26666666666666666,2.1666666666666665,4.133333333333334,1.25,29.0,30.0
494,58,7,3.0,50.0,5,9.246686244640673,976.0,250.0,216.0833333333333,11.714285714285715,7,27.0,0.2,3.0,0.1111111111111111,0.18181818181818185,2.3,2.363636363636364,2.6,16.0,17.0
495,11,25,3.0,100.0,1,5.2877038981555575,1760.0,298.0,223.8135593220339,36.07142857142857,2,29.51851851851852,0.2222222222222222,3.1041666666666665,0.5306122448979592,0.2807017543859649,2.163265306122449,2.6842105263157894,2.2115384615384617,38.0,39.0
496,95,23,2.0,60.0,2,24.758631531631828,624.0,65.0,34.29347826086956,24.214285714285715,2,38.18181818181818,0.3636363636363637,3.28125,0.6363636363636364,0.2368421052631579,2.333333333333333,2.888888888888889,2.15625,31.0,32.0
497,18,18,2.0,40.0,14,2.1025913858686462,1148.0,66.0,32.56666666666667,42.07142857142857,6,30.54545454545455,0.5454545454545454,2.8571428571428568,0.5714285714285714,0.2333333333333333,2.2857142857142856,2.1724137931034484,1.8571428571428568,38.0,39.0
498,32,18,2.0,60.0,1,25.18839885462997,255.0,39.89999999999999,31.71249999999999,9.285714285714286,7,34.0,0.5384615384615384,3.083333333333333,0.4615384615384616,0.5,2.3076923076923075,2.642857142857143,1.9230769230769231,14.0,15.0
499,39,15,4.0,100.0,10,4.087807571082263,619.0,198.0,55.6,70.14285714285714,6,26.0,0.4,3.0,0.4,0.2,2.0,2.4,2.25,23.0,24.0
500,97,2,3.0,60.0,4,11.793424805796835,291.0,68.76470588235293,53.910588235294114,19.357142857142858,5,28.181818181818183,0.18181818181818185,3.0,0.3636363636363637,0.15384615384615385,2.4545454545454546,3.0,2.4545454545454546,13.0,14.0
501,23,32,3.0,80.0,2,11.874117691126804,1089.0,109.0,48.85306122448979,133.42857142857142,2,27.63636363636364,0.15151515151515152,2.967741935483871,0.3548387096774194,0.4117647058823529,2.1935483870967745,2.4411764705882355,1.875,69.0,70.0
502,79,20,4.0,100.0,2,9.588539478918976,537.0,210.0,206.3333333333333,7.357142857142858,5,34.0,0.2,3.2,0.8,0.3333333333333333,2.0,4.166666666666667,2.2,10.0,11.0
503,46,28,3.0,100.0,3,30.399023326214472,1422.0,336.0,167.95348837209303,43.28571428571429,7,32.8,0.1,3.0,0.5,0.16666666666666666,2.075,2.8809523809523814,1.868421052631579,29.0,30.0
504,92,22,3.0,60.0,14,2.655859901682148,430.0,166.0,159.66666666666666,7.142857142857142,6,35.0,0.16666666666666666,3.0,0.8,0.3333333333333333,2.333333333333333,2.6666666666666665,1.8333333333333333,8.0,9.0
505,14,8,2.0,70.0,26,37.46951176501137,523.0,36.0,28.16666666666667,29.357142857142854,6,35.0,0.42857142857142855,3.4285714285714284,0.7692307692307693,0.5,2.230769230769231,3.5,2.0,20.0,21.0
506,32,18,2.0,60.0,3,2.6606828904381548,2982.0,39.9,32.22394366197182,24.07142857142857,3,29.89090909090909,0.509090909090909,2.8571428571428568,0.35294117647058826,0.20689655172413796,2.326530612244898,2.4655172413793105,2.4615384615384617,99.0,100.0
507,77,32,3.0,80.0,2,2.6403579334514444,2426.0,109.0,49.59897959183673,90.07142857142857,4,28.56,0.14666666666666667,3.1044776119402986,0.5147058823529411,0.27848101265822783,2.3088235294117645,2.4177215189873418,2.1232876712328768,107.0,108.0
508,74,18,2.0,60.0,6,3.1912685571910138,914.0,39.90000000000001,30.39902439024392,54.85714285714285,4,30.42857142857143,0.42857142857142855,3.0416666666666665,0.5185185185185185,0.16666666666666666,2.5,2.566666666666667,2.333333333333333,37.0,38.0
509,40,4,3.0,100.0,4,6.083564260396536,621.0,179.0,127.66666666666669,21.571428571428577,3,36.72727272727273,0.3636363636363637,3.2,0.9090909090909092,0.2727272727272727,2.0,2.9090909090909087,1.8888888888888888,13.0,14.0
510,44,18,2.0,60.0,1,25.89838716245829,188.0,89.0,58.26666666666666,14.857142857142858,3,25.0,0.3333333333333333,3.083333333333333,0.3636363636363637,0.15384615384615385,2.5,2.0769230769230766,2.083333333333333,10.0,11.0
511,9,10,3.0,100.0,7,12.837084411624458,428.0,167.0,127.05,17.857142857142858,6,32.5,0.0,3.333333333333333,0.3333333333333333,0.25,2.0,2.5,2.25,8.0,9.0
512,99,31,3.0,70.0,1,8.070315124345138,1085.0,68.0,35.142857142857146,1.5714285714285714,2,32.0,0.4,3.0,0.8,0.0,2.4,2.2,2.0,44.0,45.0
513,28,4,3.0,100.0,6,2.3150611181875886,897.0,59.0,54.24473684210528,36.57142857142857,4,32.58064516129032,0.12903225806451613,3.0645161290322585,0.4838709677419355,0.09090909090909093,2.2580645161290325,2.575757575757576,2.033333333333333,37.0,38.0
514,82,11,3.0,100.0,3,4.06013336691142,4621.0,99.0,32.637151702786376,189.78571428571428,1,28.711340206185568,0.18041237113402064,3.0828402366863905,0.3876404494382023,0.2376237623762376,2.3068181818181817,2.435643564356436,2.360655737704918,320.0,321.0
515,42,26,3.0,80.0,5,11.53673631274714,216.0,79.9,63.0,58.214285714285715,5,40.0,0.3333333333333333,3.6666666666666665,1.0,0.6666666666666666,2.6666666666666665,3.0,2.0,6.0,7.0
516,90,35,4.0,100.0,1,26.989026822232386,476.0,230.0,158.16666666666666,4.285714285714286,5,28.0,0.2,3.4,0.4,0.5,2.0,2.333333333333333,2.4,8.0,9.0
517,62,12,4.0,100.0,6,9.41064355843296,198.0,199.0,139.3,4.857142857142857,3,30.0,0.5,4.0,1.0,0.5,2.0,2.5,2.0,3.0,4.0
518,40,4,3.0,100.0,3,15.119265885270774,505.0,179.0,128.38461538461542,21.642857142857146,6,30.90909090909091,0.18181818181818185,3.3,0.7777777777777778,0.3076923076923077,2.4444444444444446,2.9230769230769234,2.272727272727273,12.0,13.0
519,88,36,4.0,100.0,1,8.965587570488541,3509.0,249.90000000000003,158.23076923076925,6.7142857142857135,4,30.0,0.75,3.083333333333333,0.5833333333333334,0.38461538461538464,2.25,3.0769230769230766,2.083333333333333,55.0,56.0
520,92,22,3.0,60.0,1,1.9147647618935209,682.0,166.0,127.76842105263157,10.285714285714286,7,37.058823529411775,0.17647058823529413,3.294117647058824,0.7058823529411765,0.16666666666666666,2.125,2.6666666666666665,1.9333333333333331,16.0,17.0
521,36,19,3.0,60.0,3,7.2542318438642255,614.0,119.0,72.36363636363636,13.285714285714285,2,29.0,0.2,3.055555555555556,0.25,0.2,2.3,2.65,2.117647058823529,16.0,17.0
522,28,4,3.0,100.0,8,3.3426579710251234,1768.0,59.0,54.22222222222222,51.85714285714285,6,30.759493670886076,0.3164556962025317,3.08,0.6623376623376623,0.3372093023255814,2.236842105263158,3.0,1.9333333333333331,70.0,71.0
523,12,2,3.0,60.0,1,37.6166279767596,147.0,69.0,54.6525,6.7142857142857135,1,35.333333333333336,0.16666666666666666,3.333333333333333,0.8333333333333334,0.3333333333333333,2.4,3.0,2.4,7.0,8.0
524,9,10,3.0,100.0,3,2.3326030951136167,833.0,167.0,125.07142857142857,15.571428571428573,4,33.63636363636363,0.2727272727272727,2.8181818181818183,0.3636363636363637,0.4615384615384616,2.363636363636364,2.1538461538461537,2.0,19.0,20.0
525,65,26,3.0,80.0,10,2.5211545883107385,163.0,69.9,59.90000000000001,23.357142857142854,1,30.0,1.0,3.0,0.0,0.0,3.0,2.0,1.0,2.0,3.0
526,21,26,2.0,50.0,1,8.671689177437376,415.0,69.9,59.90000000000001,10.357142857142858,1,26.0,0.2,3.0,0.2,0.4,2.6,2.4,2.0,10.0,10.0
527,85,17,3.0,90.0,2,5.2719033722278335,361.0,49.0,26.84615384615385,12.285714285714285,6,32.666666666666664,0.25,2.9090909090909087,0.4545454545454545,0.15384615384615385,2.363636363636364,2.0769230769230766,2.8181818181818183,14.0,15.0
528,34,10,2.0,40.0,3,7.770991591961392,235.0,60.0,57.4,10.928571428571427,7,30.0,0.75,3.333333333333333,0.25,0.2,2.0,2.4,3.25,10.0,11.0
529,62,12,4.0,100.0,2,2.4801191164587824,169.0,199.0,159.0,1.5714285714285714,1,40.0,0.0,3.0,0.0,0.0,1.0,3.0,4.0,3.0,4.0
530,31,26,3.0,100.0,3,5.821782214088586,278.0,69.9,59.90000000000001,17.857142857142858,5,35.25,0.25,3.0,0.8571428571428571,0.125,2.142857142857143,3.0,2.0,10.0,11.0
531,34,10,2.0,40.0,1,4.138534399622248,507.0,60.0,52.11666666666667,4.785714285714286,5,30.869565217391305,0.17391304347826084,2.6666666666666665,0.43478260869565216,0.16666666666666666,2.347826086956522,2.0,2.6956521739130435,15.0,16.0
532,6,26,3.0,70.0,12,59.87324783417464,2199.0,139.32799999999997,71.31466666666665,64.5,7,26.229508196721312,0.29508196721311475,3.036363636363636,0.375,0.2769230769230769,2.309090909090909,2.6615384615384614,2.23728813559322,72.0,73.0
533,31,26,3.0,100.0,11,3.3685510644440475,1521.0,69.89999999999998,37.21698113207549,38.214285714285715,5,30.65753424657534,0.1780821917808219,2.971014492753623,0.4477611940298508,0.23170731707317074,2.3134328358208958,2.5,2.231884057971014,100.0,101.0
534,68,36,3.0,70.0,3,5.200770647447057,913.0,177.71794871794873,67.70256410256411,18.571428571428573,4,33.29032258064516,0.25806451612903225,3.4137931034482767,0.7,0.35294117647058826,2.1666666666666665,3.2647058823529416,2.2333333333333334,34.0,35.0
535,1,26,3.0,60.0,1,7.20557541857563,1202.0,99.90000000000002,62.49259259259262,16.571428571428573,4,29.54545454545455,0.2727272727272727,3.1666666666666665,0.5,0.08695652173913042,2.473684210526316,2.565217391304348,2.380952380952381,28.0,29.0
536,46,28,3.0,100.0,14,6.672223503838422,1751.0,323.625,162.38125,44.0,5,32.22222222222222,0.14814814814814814,3.12,0.6923076923076923,0.27586206896551724,2.1153846153846154,3.5172413793103448,2.0384615384615383,40.0,41.0
537,75,25,3.0,100.0,9,1.6660113776976788,520.0,196.3333333333333,176.33333333333337,24.714285714285715,4,34.72727272727273,0.2727272727272727,3.272727272727273,0.5454545454545454,0.3333333333333333,2.0,3.75,2.090909090909091,11.0,12.0
538,31,26,3.0,100.0,6,9.664349424655462,376.0,69.9,54.95882352941178,13.071428571428573,1,32.625,0.3125,3.1333333333333333,0.4,0.25,2.533333333333333,2.6875,1.8666666666666667,18.0,19.0
539,36,19,3.0,60.0,1,1.896255233019861,270.0,119.0,54.41666666666666,27.285714285714285,2,34.72727272727273,0.09090909090909093,3.1,0.4,0.18181818181818185,2.1,2.727272727272727,2.363636363636364,12.0,13.0
540,79,20,4.0,100.0,11,5.204104541520658,234.0,210.0,206.57142857142856,6.571428571428571,4,34.0,0.2,3.75,1.0,0.6,2.25,3.0,1.4,5.0,6.0
541,31,26,3.0,100.0,2,23.679999856772852,1274.0,69.51538461538462,59.43846153846154,21.785714285714285,6,31.818181818181817,0.5,3.095238095238096,0.3636363636363637,0.20833333333333331,2.409090909090909,3.0,2.1666666666666665,33.0,34.0
542,65,26,3.0,80.0,5,22.61542559351756,311.0,69.9,59.90000000000001,23.42857142857143,7,26.66666666666667,0.3333333333333333,2.6666666666666665,0.6666666666666666,0.0,3.333333333333333,1.5,1.6666666666666667,5.0,6.0
543,18,18,2.0,40.0,5,6.964373859862006,948.0,66.0,35.429411764705875,19.0,5,34.93333333333333,0.4666666666666667,2.8571428571428568,0.4,0.13333333333333333,2.1333333333333333,2.8666666666666667,2.0,33.0,34.0
544,13,2,3.0,50.0,7,4.985869126959844,898.0,65.0,43.68600000000001,30.785714285714285,3,28.66666666666667,0.3333333333333333,3.0689655172413794,0.3793103448275862,0.2258064516129032,2.3,2.6,2.2142857142857144,37.0,38.0
545,77,32,3.0,80.0,12,4.941832168589138,1091.0,109.0,55.08684210526317,88.14285714285714,3,30.625,0.3125,3.1875,0.5,0.3125,2.1875,2.6875,2.1875,40.0,41.0
546,60,2,3.0,60.0,4,1.6451056827252502,499.0,69.0,56.9125925925926,6.2142857142857135,5,29.523809523809533,0.14285714285714285,3.1666666666666665,0.2222222222222222,0.2380952380952381,2.3888888888888893,2.4761904761904763,2.2,21.0,22.0
547,88,36,4.0,100.0,3,6.353025352665068,830.0,249.9,58.39259259259259,7.7142857142857135,4,31.578947368421048,0.2631578947368421,3.421052631578948,0.5,0.5263157894736842,2.2777777777777777,3.1052631578947367,1.8823529411764703,30.0,31.0
548,31,26,3.0,100.0,1,2.860935333711105,545.0,69.13076923076922,59.43846153846154,21.0,6,35.63636363636363,0.4545454545454545,2.6,0.6,0.07692307692307693,2.3,3.0769230769230766,2.2,14.0,15.0
549,39,15,4.0,100.0,7,7.86010194324091,1003.0,198.0,39.62906976744186,46.214285714285715,2,26.33333333333333,0.03333333333333333,3.071428571428572,0.2413793103448276,0.17142857142857146,2.2758620689655173,2.4,2.034482758620689,36.0,37.0
550,90,35,4.0,100.0,8,50.85974449525874,1191.0,230.0,160.0533333333333,3.928571428571429,7,31.21951219512195,0.0975609756097561,3.225,0.475,0.4523809523809524,2.1794871794871797,2.952380952380953,2.1463414634146343,21.0,22.0
551,75,25,3.0,100.0,4,4.444320603822217,659.0,198.0,168.9310344827586,24.142857142857146,3,29.6,0.16,3.12,0.3333333333333333,0.25925925925925924,2.208333333333333,3.111111111111111,1.9166666666666667,16.0,17.0
552,22,23,1.0,60.0,4,13.019452166531739,750.0,54.49511111111111,33.25066666666667,31.642857142857146,2,29.310344827586214,0.3448275862068966,2.9285714285714284,0.35714285714285715,0.16666666666666666,2.357142857142857,2.9411764705882355,2.4615384615384617,55.0,56.0
553,56,23,2.0,60.0,6,2.8565606242168893,261.0,69.0,52.35363636363636,19.0,7,30.0,0.5555555555555556,2.6666666666666665,0.4444444444444444,0.2,2.2222222222222223,2.3,2.125,11.0,12.0
554,15,9,4.0,100.0,1,8.5212444996999,547.0,170.0,109.45384615384614,22.214285714285715,7,30.76923076923077,0.07692307692307693,3.1666666666666665,0.75,0.5384615384615384,2.333333333333333,2.8461538461538463,2.333333333333333,14.0,15.0
555,23,32,3.0,80.0,1,16.53776837783014,3999.0,109.0,47.814206642066424,88.7142857142857,7,30.09142857142857,0.235632183908046,3.224852071005917,0.6071428571428571,0.4748603351955307,2.2142857142857144,2.7709497206703912,2.179640718562874,192.0,193.0
556,61,26,4.0,100.0,8,7.185031348716112,449.0,79.9,72.0,84.21428571428571,5,32.5,0.0,3.5,0.5,0.0,2.0,3.25,1.75,7.0,8.0
557,65,26,3.0,80.0,6,2.5663061658268838,446.0,68.08181818181818,59.90000000000001,8.928571428571429,5,28.0,0.4,3.0,0.4,0.1,2.2,3.8,1.8,12.0,13.0
558,90,35,4.0,100.0,7,2.257932973347556,815.0,230.0,178.66666666666663,22.92857142857143,6,30.0,0.3333333333333333,3.083333333333333,0.6666666666666666,0.6153846153846154,1.9166666666666667,3.0,2.25,17.0,18.0
559,0,4,3.0,90.0,1,8.388165466345114,493.0,104.55555555555556,104.25,6.571428571428571,1,36.0,0.42857142857142855,3.1428571428571432,0.7142857142857143,0.25,2.4285714285714284,4.0,2.142857142857143,10.0,11.0
560,96,35,3.0,100.0,12,2.083838137396064,1178.0,180.0,126.91304347826087,20.785714285714285,4,30.52631578947368,0.21052631578947367,3.2222222222222223,0.3684210526315789,0.3684210526315789,2.473684210526316,3.0526315789473686,1.6842105263157894,24.0,25.0
561,22,23,1.0,60.0,9,15.49376163553273,547.0,55.0,25.65333333333333,58.07142857142857,7,30.43478260869565,0.08695652173913042,3.4090909090909087,0.43478260869565216,0.3333333333333333,2.3043478260869565,3.0416666666666665,2.130434782608696,34.0,35.0
562,60,2,3.0,60.0,1,18.16657096585913,250.0,69.0,59.11428571428571,11.642857142857142,2,36.4,0.2,2.75,0.4,0.0,2.4,2.4,2.0,8.0,9.0
563,98,10,3.0,60.0,13,5.830654058177324,526.0,128.0,84.66666666666667,15.714285714285715,1,35.714285714285715,0.16666666666666666,3.1428571428571432,0.8333333333333334,0.0,1.8,2.6666666666666665,2.7142857142857144,9.0,10.0
564,77,32,3.0,80.0,6,0.9413981720700924,490.0,109.0,71.6,4.428571428571429,6,32.5,0.25,3.0,0.5,0.25,2.25,3.0,2.0,12.0,13.0
565,94,10,2.0,70.0,4,8.997121129299973,660.0,78.0,61.1,9.5,2,37.66666666666666,0.4166666666666667,3.0,0.75,0.2,2.25,3.0,2.363636363636364,19.0,20.0
566,88,36,4.0,100.0,4,2.4305252938609163,443.0,249.9,81.0,7.142857142857142,4,26.66666666666667,0.3333333333333333,3.0,0.0,0.25,1.6666666666666667,2.6666666666666665,2.6666666666666665,6.0,7.0
567,46,28,3.0,100.0,6,23.13914329643504,1478.0,318.0,165.04545454545453,47.14285714285714,3,31.764705882352942,0.17647058823529413,3.1333333333333333,0.5625,0.3333333333333333,2.2666666666666666,3.6,1.8125,32.0,33.0
568,13,2,3.0,50.0,6,8.426182322705857,501.0,65.0,50.2792,25.0,7,26.315789473684212,0.2631578947368421,2.8823529411764706,0.35294117647058826,0.25,2.294117647058824,2.3,1.7368421052631582,16.0,17.0
569,28,4,3.0,100.0,15,5.851970301095033,419.0,59.0,54.16666666666666,24.0,5,33.333333333333336,0.2,3.1538461538461537,0.7857142857142857,0.1875,2.4285714285714284,2.8125,1.8666666666666667,19.0,20.0
570,13,2,3.0,50.0,25,11.158420172874424,830.0,64.4996,51.41480000000001,33.214285714285715,2,27.222222222222218,0.2777777777777778,3.125,0.29411764705882354,0.21052631578947367,2.5625,2.8421052631578947,2.0,39.0,40.0
571,35,2,3.0,100.0,2,12.9932813528097,655.0,59.0,44.34384615384616,46.92857142857143,4,25.294117647058826,0.05882352941176471,2.9375,0.4117647058823529,0.15789473684210525,2.588235294117647,2.2105263157894743,2.25,31.0,32.0
572,50,13,3.0,100.0,3,2.6544107432446737,341.0,79.0,68.44285714285715,7.928571428571429,7,33.666666666666664,0.0,2.2,0.5,0.0,2.5,1.5,3.0,5.0,6.0
573,80,2,3.0,60.0,10,53.40594462494075,204.0,67.34153846153846,56.99076923076922,4.928571428571429,1,28.88888888888889,0.1111111111111111,2.888888888888889,0.6666666666666666,0.18181818181818185,2.555555555555556,3.1818181818181817,1.8888888888888888,8.0,9.0
574,58,7,3.0,50.0,5,9.11963867437075,246.0,250.0,250.0,5.357142857142857,1,25.0,0.0,3.0,0.5,0.0,2.0,3.0,3.5,3.0,4.0
575,60,2,3.0,60.0,6,2.90443781653746,495.0,69.0,55.39333333333334,10.785714285714288,1,35.63636363636363,0.09090909090909093,3.363636363636364,0.8181818181818182,0.3333333333333333,2.090909090909091,3.6666666666666665,2.272727272727273,18.0,19.0
576,70,3,3.0,100.0,17,23.718361778510214,512.0,105.0,99.0,3.1428571428571432,4,36.66666666666666,0.5555555555555556,3.25,0.8888888888888888,0.6666666666666666,2.0,3.555555555555556,1.2222222222222223,9.0,10.0
577,43,12,3.0,60.0,4,22.531975303107725,2085.0,139.0,55.01686746987952,4.785714285714286,4,28.507462686567163,0.20895522388059698,3.3484848484848486,0.546875,0.5915492957746479,2.253968253968254,3.056338028169014,1.955223880597015,69.0,70.0
578,85,17,3.0,90.0,5,1.9490264057578208,57.0,49.0,31.8,4.428571428571429,2,20.0,0.0,2.0,0.0,0.0,2.0,1.0,3.0,3.0,4.0
579,36,19,3.0,60.0,1,8.522773013200215,342.0,119.0,63.35714285714285,29.357142857142854,3,33.230769230769226,0.07692307692307693,2.833333333333333,0.75,0.38461538461538464,2.1666666666666665,2.6923076923076925,2.3076923076923075,12.0,12.0
580,56,23,2.0,60.0,8,5.6742749119981335,806.0,68.40451612903226,43.5141935483871,26.142857142857146,7,28.33333333333333,0.3888888888888889,3.111111111111111,0.6666666666666666,0.2916666666666667,2.2777777777777777,2.8695652173913038,1.9411764705882355,47.0,48.0
581,60,2,3.0,60.0,2,16.397800896719247,309.0,69.0,58.88200000000001,5.571428571428571,3,31.0,0.4,3.1,0.4444444444444444,0.3,2.1111111111111107,2.9,2.1,12.0,13.0
582,38,14,3.0,80.0,1,7.412520782655681,1284.0,79.0,68.23529411764707,21.857142857142854,6,28.181818181818183,0.18181818181818185,2.8,0.7272727272727273,0.2,2.7,1.7333333333333334,2.5,26.0,27.0
583,65,26,3.0,80.0,6,8.225584471896926,907.0,69.9,37.172,19.785714285714285,5,28.974358974358967,0.20512820512820512,3.081081081081081,0.5,0.18604651162790695,2.3684210526315788,2.6744186046511627,2.25,55.0,56.0
584,38,14,3.0,80.0,3,8.221897602516298,1016.0,79.0,68.88235294117646,23.57142857142857,5,28.461538461538463,0.08333333333333333,2.6,0.4,0.0,2.5,1.6666666666666667,2.6,26.0,27.0
585,16,36,4.0,100.0,1,6.1722026695646415,703.0,188.9,85.5,10.5,2,35.0,0.0,3.333333333333333,0.8333333333333334,0.625,2.1666666666666665,3.5,1.6666666666666667,18.0,19.0
586,6,26,3.0,70.0,2,2.7724207481691945,1676.0,137.86642857142857,75.27119047619048,80.5,2,30.357142857142854,0.25,3.0,0.6296296296296297,0.37142857142857133,2.16,3.0882352941176467,1.9230769230769231,56.0,57.0
587,44,18,2.0,60.0,4,3.654993457679277,73.0,89.0,59.9725,4.714285714285714,6,25.0,0.0,2.333333333333333,0.25,0.0,2.5,1.25,1.75,4.0,5.0
588,44,18,2.0,60.0,2,13.669523476804931,653.0,89.0,67.43846153846154,25.57142857142857,4,25.83333333333333,0.5,3.0909090909090913,0.09090909090909093,0.07692307692307693,2.4545454545454546,2.3846153846153846,2.583333333333333,14.0,15.0
589,99,31,3.0,70.0,1,17.199714073482674,696.0,68.0,38.26875,4.357142857142857,4,30.0,0.25925925925925924,2.9259259259259265,0.5384615384615384,0.20689655172413796,2.4,2.392857142857143,2.32,39.0,40.0
590,13,2,3.0,50.0,4,5.6261106732492365,1074.0,65.0,50.0,38.214285714285715,5,27.30769230769231,0.2692307692307692,2.7916666666666665,0.4583333333333333,0.1111111111111111,2.24,2.2962962962962963,2.08,37.0,38.0
591,83,25,3.0,100.0,1,2.063666086072682,497.0,240.0,188.4,4.0,6,34.0,0.2,3.2,0.8,0.4,2.4,2.6,2.2,9.0,10.0
592,35,2,3.0,100.0,3,15.26372981154191,458.0,59.0,48.75111111111111,8.714285714285714,5,33.333333333333336,0.3333333333333333,3.1,0.6,0.2,2.3,2.1333333333333333,1.8333333333333333,17.0,18.0
593,12,2,3.0,60.0,5,23.23137800886062,466.0,69.0,57.66666666666666,8.071428571428571,2,30.0,0.0,3.0,0.6666666666666666,0.5714285714285714,2.6666666666666665,2.142857142857143,2.0,13.0,14.0
594,46,28,3.0,100.0,9,17.18788818253892,1191.0,336.0,164.625,38.0,5,30.76923076923077,0.2307692307692308,3.083333333333333,0.7272727272727273,0.3333333333333333,2.272727272727273,2.8,2.0769230769230766,24.0,25.0
595,8,16,3.0,70.0,2,6.747859564253405,327.0,69.0,68.81818181818181,5.0,7,30.0,0.0,2.75,0.5,0.2,2.25,2.1,2.0,10.0,11.0
596,69,35,3.0,100.0,8,7.693510358941399,1706.0,245.5,162.58823529411762,12.642857142857142,7,29.54545454545455,0.18181818181818185,3.3,0.5238095238095238,0.25,2.2857142857142856,3.4814814814814814,1.8571428571428568,18.0,19.0
597,85,17,3.0,90.0,5,13.71988324152165,154.0,49.0,33.75,5.7142857142857135,7,25.0,0.0,3.0,1.0,0.3333333333333333,2.0,4.666666666666667,3.0,4.0,5.0
598,31,26,3.0,100.0,2,5.245866125642858,402.0,69.9,59.65000000000001,7.5,7,25.0,0.375,2.625,0.5,0.125,2.25,2.5,1.7142857142857142,10.0,11.0
