,productID,brandID,attribute1,attribute2,attribute3,attribute4,clickVolume,avgOriginalUnitPrice,avgFinalUnitPrice,ma14SalesVolume,weekday,meanAge,gender,meanEducation,maritalStatus,plus,meanPurchasePower,meanUserLevel,meanCityLevel
445,16,36,4.0,100.0,1,15.256692520793989,1164.0,184.90666666666667,129.0,5.285714285714286,3,33.84615384615385,0.46153846153846156,3.0833333333333335,0.46153846153846156,0.06666666666666667,2.230769230769231,3.3333333333333335,2.1666666666666665
446,74,18,2.0,60.0,3,14.48172222093198,548.0,39.9,34.53157894736841,43.64285714285715,4,30.666666666666668,0.4666666666666667,3.2,0.4,0.25,2.3333333333333335,2.75,1.6666666666666667
447,42,26,3.0,80.0,7,9.27369182051531,2392.0,79.89999999999998,64.02876712328765,35.785714285714285,1,34.03076923076923,0.3230769230769231,3.306451612903226,0.859375,0.4,2.1875,3.0579710144927534,1.8095238095238095
448,24,26,2.0,50.0,13,3.0925136515345115,709.0,94.9,79.9,26.92857142857143,4,34.57142857142857,0.5714285714285714,2.6666666666666665,0.14285714285714285,0.0,2.142857142857143,3.4444444444444446,2.5
449,80,2,3.0,60.0,2,35.093163132430504,102.0,69.0,56.53333333333334,7.357142857142858,6,28.0,0.2,3.4,0.4,0.4,2.4,3.0,2.2
450,31,26,3.0,100.0,3,8.950961740405269,258.0,69.9,59.90000000000001,18.0,5,25.0,0.5,3.5,0.0,0.5,2.0,3.0,1.5
451,65,26,3.0,80.0,6,7.601070720380597,238.0,69.89999999999999,43.5923076923077,11.785714285714285,3,32.46153846153846,0.46153846153846156,3.25,0.6923076923076923,0.5384615384615384,2.1666666666666665,3.1538461538461537,2.3333333333333335
452,28,4,3.0,100.0,7,14.81459425797251,357.0,59.0,54.375,30.285714285714285,1,31.57894736842105,0.21052631578947367,3.0,0.4444444444444444,0.2857142857142857,2.1666666666666665,2.75,1.894736842105263
453,90,35,4.0,100.0,1,9.947321118246439,660.0,230.0,178.61904761904762,10.928571428571427,3,35.875,0.0625,3.0,0.5,0.23529411764705882,2.142857142857143,2.7058823529411766,2.3333333333333335
454,14,8,2.0,70.0,2,9.510340620301902,229.0,39.0,39.0,16.285714285714285,4,40.0,0.0,3.0,0.6666666666666666,0.25,2.6666666666666665,2.5,1.3333333333333333
455,92,22,3.0,60.0,6,1.7685179710443713,502.0,166.0,154.0,8.5,3,34.76923076923077,0.5384615384615384,2.8181818181818183,0.5384615384615384,0.13333333333333333,2.3076923076923075,2.6,2.3846153846153846
456,62,12,4.0,100.0,2,9.542695180267527,391.0,199.0,106.28571428571428,18.071428571428573,3,29.09090909090909,0.09090909090909091,3.3333333333333335,0.2222222222222222,0.23076923076923078,2.4444444444444446,2.6153846153846154,2.1
457,3,9,3.0,100.0,3,12.272871639227645,319.0,170.0,130.722,5.071428571428571,6,40.5,0.25,3.25,0.75,0.2,2.25,2.8,3.0
458,85,17,3.0,90.0,3,6.046107484808934,297.0,49.0,47.33333333333334,6.357142857142858,7,36.0,0.0,2.25,0.4,0.0,2.8,1.4,2.8
459,13,2,3.0,50.0,8,3.669206926988872,394.0,65.0,48.769230769230774,34.285714285714285,5,28.75,0.375,3.25,0.625,0.6666666666666666,2.125,3.375,2.142857142857143
460,12,2,3.0,60.0,3,3.596489706339069,147.0,69.0,55.26666666666667,7.642857142857142,4,33.333333333333336,0.0,3.0,1.0,0.0,2.0,3.0,2.6666666666666665
461,57,23,2.0,60.0,10,2.0636650585348137,237.0,93.5,49.08333333333334,10.142857142857142,2,30.0,0.8,3.4,0.4,0.6666666666666666,2.0,3.6,1.6
462,56,23,2.0,60.0,4,7.270380692986753,361.0,69.0,44.5,36.214285714285715,2,28.571428571428573,0.5714285714285714,3.0,0.7142857142857143,0.25,2.142857142857143,2.75,2.142857142857143
463,13,2,3.0,50.0,1,7.745148132242579,507.0,65.0,50.71,23.5,2,25.555555555555557,0.2222222222222222,3.142857142857143,0.5,0.2,2.375,2.5,2.111111111111111
464,50,13,3.0,100.0,5,0.9913671333611218,527.0,79.0,58.631578947368425,5.5,7,35.0,0.0,3.111111111111111,0.4444444444444444,0.18181818181818182,2.2222222222222223,2.1818181818181817,2.5
465,62,12,4.0,100.0,4,3.204908317580866,210.0,199.0,146.6,1.6428571428571428,5,23.333333333333332,0.6666666666666666,2.6666666666666665,0.0,0.0,3.0,1.3333333333333333,2.3333333333333335
466,58,7,3.0,50.0,8,15.300655074627853,1034.0,250.0,210.85,10.857142857142858,6,32.142857142857146,0.14285714285714285,3.5384615384615383,0.35714285714285715,0.35714285714285715,2.142857142857143,3.142857142857143,1.8571428571428572
467,8,16,3.0,70.0,8,14.662189512002993,358.0,69.0,48.86666666666667,9.785714285714286,4,35.0,0.25,3.125,0.375,0.2727272727272727,2.25,2.5454545454545454,2.0
468,63,24,3.0,60.0,1,2.425419353567781,75.0,108.0,55.0,15.142857142857142,7,33.333333333333336,0.6666666666666666,3.3333333333333335,1.0,0.6666666666666666,2.0,3.0,3.0
469,40,4,3.0,100.0,10,4.6881110154251,916.0,179.0,128.3684210526316,19.928571428571427,4,35.125,0.125,3.1333333333333333,0.8125,0.2222222222222222,2.2,2.823529411764706,2.0625
470,8,16,3.0,70.0,2,3.0610295608095086,286.0,69.0,68.8888888888889,1.4285714285714286,2,28.75,0.25,2.75,0.25,0.1111111111111111,2.125,1.8888888888888888,2.25
471,63,24,3.0,60.0,7,2.7096660981743748,59.0,108.0,57.0,14.214285714285715,7,30.0,0.0,4.0,1.0,0.0,2.0,4.0,1.0
472,20,2,3.0,90.0,7,5.630014143780078,239.0,69.0,55.84285714285714,13.785714285714285,2,30.0,0.36363636363636365,3.4545454545454546,0.5454545454545454,0.5,2.3636363636363638,3.090909090909091,1.5454545454545454
473,38,14,3.0,80.0,1,3.5477101175607437,498.0,79.0,69.0,23.642857142857146,5,34.44444444444444,0.2222222222222222,2.75,0.25,0.1,2.5,1.7,2.4285714285714284
474,39,15,4.0,100.0,5,1.97387938138485,1122.0,198.0,45.88870967741936,14.5,5,28.19047619047619,0.047619047619047616,3.0555555555555554,0.3333333333333333,0.3181818181818182,2.3333333333333335,2.3181818181818183,1.7
475,73,30,2.0,40.0,3,14.417897843791064,1453.0,329.0,147.83333333333334,8.571428571428571,6,30.90909090909091,0.2727272727272727,2.8,0.2,0.08333333333333333,2.3,2.25,2.4545454545454546
476,65,26,3.0,80.0,3,24.43742786386395,376.0,69.89999999999999,58.990909090909106,25.0,4,30.0,0.4,3.0,0.6,0.5714285714285714,2.0,2.857142857142857,1.5
477,83,25,3.0,100.0,2,16.407862067689155,325.0,240.0,161.8,3.7142857142857135,5,34.0,0.6,3.4,1.0,0.8,2.4,3.4,1.0
478,11,25,3.0,100.0,2,9.623324037021472,2379.0,298.0,201.24528301886792,65.71428571428571,5,32.64,0.24,3.06,0.6,0.3584905660377358,2.18,3.0377358490566038,2.061224489795918
479,77,32,3.0,80.0,12,6.959926804392962,432.0,109.0,66.64,6.0,4,30.0,0.3,3.5555555555555554,0.4444444444444444,0.5454545454545454,2.111111111111111,3.272727272727273,2.111111111111111
480,38,14,3.0,80.0,15,11.01489416883148,1323.0,79.0,68.0625,26.0,5,31.11111111111111,0.2222222222222222,2.75,0.625,0.125,2.0,2.125,3.125
481,95,23,2.0,60.0,9,20.573868161635332,310.0,65.0,54.77777777777778,12.357142857142858,4,43.142857142857146,0.2857142857142857,3.3333333333333335,0.7142857142857143,0.25,2.2857142857142856,3.0,2.0
482,74,18,2.0,60.0,5,9.302864341520834,1545.0,39.9,28.9,12.285714285714285,2,26.666666666666668,0.3333333333333333,2.6666666666666665,0.0,0.25,2.0,2.5,4.5
483,24,26,2.0,50.0,5,13.600423688641275,461.0,94.90000000000002,94.90000000000002,14.857142857142858,6,26.666666666666668,1.0,1.6666666666666667,0.0,0.0,2.3333333333333335,2.3333333333333335,3.0
484,88,36,4.0,100.0,2,1.3423956688535286,5169.0,249.9,159.0,5.7142857142857135,3,32.0,0.5454545454545454,3.4444444444444446,0.7777777777777778,0.5454545454545454,2.2222222222222223,3.272727272727273,2.272727272727273
485,26,9,3.0,60.0,15,15.60398895675809,277.0,119.0,71.75,12.142857142857142,4,36.0,0.2857142857142857,3.5714285714285716,0.8571428571428571,1.0,2.0,3.5714285714285716,1.7142857142857142
486,79,20,4.0,100.0,3,1.098463925186367,716.0,210.0,208.88888888888889,8.0,7,33.75,0.125,3.0,0.8333333333333334,0.2222222222222222,2.5,2.5555555555555554,2.125
487,77,32,3.0,80.0,8,5.7271186463098385,389.0,109.0,60.35,4.714285714285714,6,24.285714285714285,0.42857142857142855,3.0,0.2857142857142857,0.42857142857142855,2.2857142857142856,2.7142857142857144,2.142857142857143
488,36,19,3.0,60.0,2,9.50798392604159,150.0,119.0,99.0,11.857142857142858,5,30.0,0.25,2.75,0.75,0.25,2.25,3.0,2.0
489,61,26,4.0,100.0,1,52.73119925815411,1639.0,79.89999999999995,59.08181818181821,60.42857142857143,5,32.607142857142854,0.25,3.0,0.6296296296296297,0.2,2.2452830188679247,2.593220338983051,2.1481481481481484
490,83,25,3.0,100.0,2,7.169002501136132,765.0,232.0,190.0,5.857142857142858,7,28.0,0.6,3.0,0.6,0.3333333333333333,2.2,4.333333333333333,1.6
491,58,7,3.0,50.0,5,9.324616155606476,827.0,250.0,250.0,8.214285714285714,4,31.428571428571427,0.2857142857142857,3.0,0.5714285714285714,0.42857142857142855,2.0,2.857142857142857,2.142857142857143
492,92,22,3.0,60.0,16,5.1244197569280745,548.0,166.0,129.09130434782608,10.428571428571429,7,35.625,0.25,3.0714285714285716,0.8,0.16666666666666666,2.142857142857143,2.3333333333333335,2.375
493,69,35,3.0,100.0,5,1.9920461412377384,1891.0,243.2,236.6,36.07142857142857,1,33.333333333333336,0.0,3.3333333333333335,0.6666666666666666,0.26666666666666666,2.1666666666666665,4.133333333333334,1.25
494,58,7,3.0,50.0,5,9.246686244640673,976.0,250.0,216.08333333333331,11.714285714285715,7,27.0,0.2,3.0,0.1111111111111111,0.18181818181818182,2.3,2.3636363636363638,2.6
495,11,25,3.0,100.0,1,5.2877038981555575,1760.0,298.0,223.8135593220339,36.07142857142857,2,29.51851851851852,0.2222222222222222,3.1041666666666665,0.5306122448979592,0.2807017543859649,2.163265306122449,2.6842105263157894,2.2115384615384617
496,95,23,2.0,60.0,2,24.758631531631828,624.0,65.0,34.29347826086956,24.214285714285715,2,38.18181818181818,0.36363636363636365,3.28125,0.6363636363636364,0.23684210526315788,2.3333333333333335,2.888888888888889,2.15625
497,18,18,2.0,40.0,14,2.1025913858686462,1148.0,66.0,32.56666666666667,42.07142857142857,6,30.545454545454547,0.5454545454545454,2.857142857142857,0.5714285714285714,0.23333333333333334,2.2857142857142856,2.1724137931034484,1.8571428571428572
498,32,18,2.0,60.0,1,25.188398854629973,255.0,39.89999999999999,31.71249999999999,9.285714285714286,7,34.0,0.5384615384615384,3.0833333333333335,0.46153846153846156,0.5,2.3076923076923075,2.642857142857143,1.9230769230769231
499,39,15,4.0,100.0,10,4.087807571082263,619.0,198.0,55.6,70.14285714285714,6,26.0,0.4,3.0,0.4,0.2,2.0,2.4,2.25
500,97,2,3.0,60.0,4,11.793424805796834,291.0,68.76470588235293,53.910588235294114,19.357142857142858,5,28.181818181818183,0.18181818181818182,3.0,0.36363636363636365,0.15384615384615385,2.4545454545454546,3.0,2.4545454545454546
501,23,32,3.0,80.0,2,11.874117691126804,1089.0,109.0,48.85306122448979,133.42857142857142,2,27.636363636363637,0.15151515151515152,2.967741935483871,0.3548387096774194,0.4117647058823529,2.193548387096774,2.4411764705882355,1.875
502,79,20,4.0,100.0,2,9.588539478918976,537.0,210.0,206.33333333333331,7.357142857142858,5,34.0,0.2,3.2,0.8,0.3333333333333333,2.0,4.166666666666667,2.2
503,46,28,3.0,100.0,3,30.399023326214472,1422.0,336.0,167.95348837209303,43.28571428571429,7,32.8,0.1,3.0,0.5,0.16666666666666666,2.075,2.880952380952381,1.868421052631579
504,92,22,3.0,60.0,14,2.655859901682148,430.0,166.0,159.66666666666666,7.142857142857142,6,35.0,0.16666666666666666,3.0,0.8,0.3333333333333333,2.3333333333333335,2.6666666666666665,1.8333333333333333
505,14,8,2.0,70.0,26,37.46951176501137,523.0,36.0,28.16666666666667,29.357142857142854,6,35.0,0.42857142857142855,3.4285714285714284,0.7692307692307693,0.5,2.230769230769231,3.5,2.0
506,32,18,2.0,60.0,3,2.6606828904381548,2982.0,39.9,32.22394366197182,24.07142857142857,3,29.89090909090909,0.509090909090909,2.857142857142857,0.35294117647058826,0.20689655172413793,2.326530612244898,2.4655172413793105,2.4615384615384617
507,77,32,3.0,80.0,2,2.6403579334514444,2426.0,109.0,49.59897959183673,90.07142857142857,4,28.56,0.14666666666666667,3.1044776119402986,0.5147058823529411,0.27848101265822783,2.3088235294117645,2.4177215189873418,2.1232876712328768
508,74,18,2.0,60.0,6,3.1912685571910138,914.0,39.90000000000001,30.39902439024392,54.85714285714285,4,30.428571428571427,0.42857142857142855,3.0416666666666665,0.5185185185185185,0.16666666666666666,2.5,2.566666666666667,2.3333333333333335
509,40,4,3.0,100.0,4,6.083564260396536,621.0,179.0,127.66666666666669,21.571428571428577,3,36.72727272727273,0.36363636363636365,3.2,0.9090909090909091,0.2727272727272727,2.0,2.909090909090909,1.8888888888888888
510,44,18,2.0,60.0,1,25.89838716245829,188.0,89.0,58.26666666666666,14.857142857142858,3,25.0,0.3333333333333333,3.0833333333333335,0.36363636363636365,0.15384615384615385,2.5,2.076923076923077,2.0833333333333335
511,9,10,3.0,100.0,7,12.837084411624458,428.0,167.0,127.05,17.857142857142858,6,32.5,0.0,3.3333333333333335,0.3333333333333333,0.25,2.0,2.5,2.25
512,99,31,3.0,70.0,1,8.070315124345138,1085.0,68.0,35.142857142857146,1.5714285714285714,2,32.0,0.4,3.0,0.8,0.0,2.4,2.2,2.0
513,28,4,3.0,100.0,6,2.315061118187589,897.0,59.0,54.244736842105276,36.57142857142857,4,32.58064516129032,0.12903225806451613,3.064516129032258,0.4838709677419355,0.09090909090909091,2.2580645161290325,2.5757575757575757,2.033333333333333
514,82,11,3.0,100.0,3,4.06013336691142,4621.0,99.0,32.637151702786376,189.78571428571428,1,28.711340206185568,0.18041237113402062,3.0828402366863905,0.38764044943820225,0.2376237623762376,2.3068181818181817,2.4356435643564356,2.360655737704918
515,42,26,3.0,80.0,5,11.53673631274714,216.0,79.9,63.0,58.214285714285715,5,40.0,0.3333333333333333,3.6666666666666665,1.0,0.6666666666666666,2.6666666666666665,3.0,2.0
516,90,35,4.0,100.0,1,26.989026822232386,476.0,230.0,158.16666666666666,4.285714285714286,5,28.0,0.2,3.4,0.4,0.5,2.0,2.3333333333333335,2.4
517,62,12,4.0,100.0,6,9.41064355843296,198.0,199.0,139.3,4.857142857142857,3,30.0,0.5,4.0,1.0,0.5,2.0,2.5,2.0
518,40,4,3.0,100.0,3,15.119265885270774,505.0,179.0,128.38461538461542,21.642857142857146,6,30.90909090909091,0.18181818181818182,3.3,0.7777777777777778,0.3076923076923077,2.4444444444444446,2.923076923076923,2.272727272727273
519,88,36,4.0,100.0,1,8.965587570488541,3509.0,249.90000000000003,158.23076923076925,6.7142857142857135,4,30.0,0.75,3.0833333333333335,0.5833333333333334,0.38461538461538464,2.25,3.076923076923077,2.0833333333333335
520,92,22,3.0,60.0,1,1.9147647618935209,682.0,166.0,127.76842105263157,10.285714285714286,7,37.05882352941177,0.17647058823529413,3.2941176470588234,0.7058823529411765,0.16666666666666666,2.125,2.6666666666666665,1.9333333333333333
521,36,19,3.0,60.0,3,7.2542318438642255,614.0,119.0,72.36363636363636,13.285714285714285,2,29.0,0.2,3.0555555555555554,0.25,0.2,2.3,2.65,2.1176470588235294
522,28,4,3.0,100.0,8,3.3426579710251234,1768.0,59.0,54.22222222222222,51.85714285714285,6,30.759493670886076,0.31645569620253167,3.08,0.6623376623376623,0.3372093023255814,2.236842105263158,3.0,1.9333333333333333
523,12,2,3.0,60.0,1,37.6166279767596,147.0,69.0,54.6525,6.7142857142857135,1,35.333333333333336,0.16666666666666666,3.3333333333333335,0.8333333333333334,0.3333333333333333,2.4,3.0,2.4
524,9,10,3.0,100.0,3,2.3326030951136167,833.0,167.0,125.07142857142857,15.571428571428573,4,33.63636363636363,0.2727272727272727,2.8181818181818183,0.36363636363636365,0.46153846153846156,2.3636363636363638,2.1538461538461537,2.0
525,65,26,3.0,80.0,10,2.5211545883107385,163.0,69.9,59.90000000000001,23.357142857142854,1,30.0,1.0,3.0,0.0,0.0,3.0,2.0,1.0
526,21,26,2.0,50.0,1,8.671689177437376,415.0,69.9,59.90000000000001,10.357142857142858,1,26.0,0.2,3.0,0.2,0.4,2.6,2.4,2.0
527,85,17,3.0,90.0,2,5.2719033722278335,361.0,49.0,26.84615384615385,12.285714285714285,6,32.666666666666664,0.25,2.909090909090909,0.45454545454545453,0.15384615384615385,2.3636363636363638,2.076923076923077,2.8181818181818183
528,34,10,2.0,40.0,3,7.770991591961392,235.0,60.0,57.4,10.928571428571427,7,30.0,0.75,3.3333333333333335,0.25,0.2,2.0,2.4,3.25
529,62,12,4.0,100.0,2,2.4801191164587824,169.0,199.0,159.0,1.5714285714285714,1,40.0,0.0,3.0,0.0,0.0,1.0,3.0,4.0
530,31,26,3.0,100.0,3,5.821782214088586,278.0,69.9,59.90000000000001,17.857142857142858,5,35.25,0.25,3.0,0.8571428571428571,0.125,2.142857142857143,3.0,2.0
531,34,10,2.0,40.0,1,4.138534399622248,507.0,60.0,52.11666666666667,4.785714285714286,5,30.869565217391305,0.17391304347826086,2.6666666666666665,0.43478260869565216,0.16666666666666666,2.347826086956522,2.0,2.6956521739130435
532,6,26,3.0,70.0,12,59.87324783417464,2199.0,139.32799999999997,71.31466666666665,64.5,7,26.229508196721312,0.29508196721311475,3.036363636363636,0.375,0.27692307692307694,2.309090909090909,2.6615384615384614,2.23728813559322
533,31,26,3.0,100.0,11,3.3685510644440475,1521.0,69.89999999999998,37.21698113207549,38.214285714285715,5,30.65753424657534,0.1780821917808219,2.971014492753623,0.44776119402985076,0.23170731707317074,2.3134328358208953,2.5,2.2318840579710146
534,68,36,3.0,70.0,3,5.200770647447057,913.0,177.71794871794873,67.70256410256411,18.571428571428573,4,33.29032258064516,0.25806451612903225,3.413793103448276,0.7,0.35294117647058826,2.1666666666666665,3.264705882352941,2.2333333333333334
535,1,26,3.0,60.0,1,7.20557541857563,1202.0,99.90000000000002,62.49259259259262,16.571428571428573,4,29.545454545454547,0.2727272727272727,3.1666666666666665,0.5,0.08695652173913043,2.473684210526316,2.5652173913043477,2.380952380952381
536,46,28,3.0,100.0,14,6.672223503838422,1751.0,323.625,162.38125,44.0,5,32.22222222222222,0.14814814814814814,3.12,0.6923076923076923,0.27586206896551724,2.1153846153846154,3.5172413793103448,2.0384615384615383
537,75,25,3.0,100.0,9,1.6660113776976788,520.0,196.33333333333331,176.33333333333337,24.714285714285715,4,34.72727272727273,0.2727272727272727,3.272727272727273,0.5454545454545454,0.3333333333333333,2.0,3.75,2.090909090909091
538,31,26,3.0,100.0,6,9.664349424655462,376.0,69.9,54.95882352941178,13.071428571428573,1,32.625,0.3125,3.1333333333333333,0.4,0.25,2.533333333333333,2.6875,1.8666666666666667
539,36,19,3.0,60.0,1,1.896255233019861,270.0,119.0,54.41666666666666,27.285714285714285,2,34.72727272727273,0.09090909090909091,3.1,0.4,0.18181818181818182,2.1,2.727272727272727,2.3636363636363638
540,79,20,4.0,100.0,11,5.204104541520658,234.0,210.0,206.57142857142856,6.571428571428571,4,34.0,0.2,3.75,1.0,0.6,2.25,3.0,1.4
541,31,26,3.0,100.0,2,23.679999856772852,1274.0,69.51538461538462,59.43846153846154,21.785714285714285,6,31.818181818181817,0.5,3.0952380952380953,0.36363636363636365,0.20833333333333334,2.409090909090909,3.0,2.1666666666666665
542,65,26,3.0,80.0,5,22.61542559351756,311.0,69.9,59.90000000000001,23.42857142857143,7,26.666666666666668,0.3333333333333333,2.6666666666666665,0.6666666666666666,0.0,3.3333333333333335,1.5,1.6666666666666667
543,18,18,2.0,40.0,5,6.964373859862006,948.0,66.0,35.429411764705875,19.0,5,34.93333333333333,0.4666666666666667,2.857142857142857,0.4,0.13333333333333333,2.1333333333333333,2.8666666666666667,2.0
544,13,2,3.0,50.0,7,4.985869126959844,898.0,65.0,43.68600000000001,30.785714285714285,3,28.666666666666668,0.3333333333333333,3.0689655172413794,0.3793103448275862,0.22580645161290322,2.3,2.6,2.2142857142857144
545,77,32,3.0,80.0,12,4.941832168589138,1091.0,109.0,55.08684210526317,88.14285714285714,3,30.625,0.3125,3.1875,0.5,0.3125,2.1875,2.6875,2.1875
546,60,2,3.0,60.0,4,1.6451056827252502,499.0,69.0,56.9125925925926,6.2142857142857135,5,29.523809523809526,0.14285714285714285,3.1666666666666665,0.2222222222222222,0.23809523809523808,2.388888888888889,2.4761904761904763,2.2
547,88,36,4.0,100.0,3,6.3530253526650675,830.0,249.9,58.39259259259259,7.7142857142857135,4,31.57894736842105,0.2631578947368421,3.4210526315789473,0.5,0.5263157894736842,2.2777777777777777,3.1052631578947367,1.8823529411764706
548,31,26,3.0,100.0,1,2.860935333711105,545.0,69.13076923076922,59.43846153846154,21.0,6,35.63636363636363,0.45454545454545453,2.6,0.6,0.07692307692307693,2.3,3.076923076923077,2.2
549,39,15,4.0,100.0,7,7.86010194324091,1003.0,198.0,39.62906976744186,46.214285714285715,2,26.333333333333332,0.03333333333333333,3.0714285714285716,0.2413793103448276,0.17142857142857143,2.2758620689655173,2.4,2.0344827586206895
550,90,35,4.0,100.0,8,50.85974449525874,1191.0,230.0,160.0533333333333,3.928571428571429,7,31.21951219512195,0.0975609756097561,3.225,0.475,0.4523809523809524,2.1794871794871793,2.9523809523809526,2.1463414634146343
551,75,25,3.0,100.0,4,4.444320603822217,659.0,198.0,168.9310344827586,24.142857142857146,3,29.6,0.16,3.12,0.3333333333333333,0.25925925925925924,2.2083333333333335,3.111111111111111,1.9166666666666667
552,22,23,1.0,60.0,4,13.019452166531739,750.0,54.49511111111111,33.25066666666667,31.642857142857146,2,29.310344827586206,0.3448275862068966,2.9285714285714284,0.35714285714285715,0.16666666666666666,2.357142857142857,2.9411764705882355,2.4615384615384617
